title	true
 Why GOP Presidential Candidates Are Angry Iran Released Hostages	0
Mexico to cut share of refined sugar sent to U.S., minister says	1
U.S. consular office in Zurich evacuated: Blick newspaper	1
 Eric Trump Just Said Something Monumentally Stupid And Twitter Is ROASTING Him For It	0
 Congressional Black Caucus: Jeff Sessions Has Got To GO	0
Kremlin says no firm date for Syria peace congress	1
Trump backing from Christie opens access to donors, mainstream advisers	1
Former Navy SEAL and Harvard Grad “Body-Slams” #FakeNews CNN Host [VIDEO]	0
U.S. judge questions government on Trump's latest travel ban	1
 This Trump Ad Got Pulled Off The Air Because It Broke The Law (VIDEO)	0
Immigration judges exempt from Trump's federal hiring freeze	1
 Trump Just Got SMACKED By Newsweek For Putting His Wallet Ahead Of Our Nation’s Best Interests	0
WHO IS SHANIKA MINOR?…Why Was She On FBI’s 10 Most Wanted List…And Why Wasn’t Her Gruesome Story Splashed All Over The News?	0
 WATCH: Adviser Who Wrote Trump’s Tax Plan Says You Will Be Able To Buy A NEW Car For $1,000	0
U.S. says no official demand from Philippines to pull out special forces	1
OOPS! #DEPLORABLE HILLARY JUST GOT BUSTED Offending Half Of Her Base: Called Bernie Sanders Supporters Basement Dwellers [VIDEO]	0
 Carl Bernstein: Donald Trump Is A Fascist Strongman And A Pathological Liar (VIDEO)	0
LOL! PRINCE of Country Who Gave Hillary $50 Million BEGS Americans NOT To Vote For Trump	0
Hungary rejects 'dead end street' of ceding powers to EU	1
Portugal approves 2018 budget, seeks to trim deficit further	1
Clinton leads Trump by 5 points: Reuters/Ipsos poll	1
Damascus shelling kills three before truce agreed	1
Trump travel curbs pose revenue challenges for U.S. colleges	1
CIA's Pompeo asserts Russian meddling did not sway U.S. election result	1
Trump: U.S. appeals court should go his way on immigration order	1
Obama To U.S.Military On Putin: “he did not take my warnings” On Syria…Encourages Russians To “get a little smarter”	0
DONALD TRUMP’S COMEBACK After 50 RINO “Republicans” Pledge Not To Support Him Is BRILLIANT!	0
U.S. lobbying trade group urges Congress to revamp disclosure laws	1
Car bombs kill at least 22 in Somalia's capital Mogadishu: police	1
Germany's FDP party leader 'can't imagine' three-way coalition	1
White House names retired Air Force general as first cyber security chief	1
BRAZILE’S BOMBSHELL BOOK Exposes How The Media And Democrat Party Hid Hillary’s Serious Illness	0
 The NRA Is Busy Pursuing Their ‘More Guns’ Agenda In Florida By Completely Denying Science	0
Venezuela's opposition takes EU human rights prize, urges world scrutiny	1
Fund managers seek stocks benefiting from Democratic gains in 2018 U.S. elections	1
Lebanon will only survive if Hezbollah disarms: Saudi minister	1
ARNOLD SCHWARZENEGGER Sends A Message To Liberals Whining About Trump [Video]	0
U.S. FIGHTER JETS SCRAMBLED: Russian Bombers Caught Flying Near Alaska…First Time Since 2015	0
Seven U.S. states still without budgets a week into new fiscal year	1
Catalonia baulks at formal independence declaration to allow talks	1
 WATCH: River Set On Fire Thanks To Fracking	0
Trump to meet Yellen Thursday in search for new Fed chair: source	1
 Watch Morning Joe’s Mika DESTROY Paul Ryan For Endorsing Trump: ‘He Sold Out’ (VIDEO)	0
EU's Tusk notes Brexit progress, hopes for trade talks by December	1
 Chris Christie Has Disgusting Response To Angry NJ Residents, He Sounds Just Like Trump Now	0
 WATCH: Trump’s Head Will Explode With Rage When He Hears What Lawrence O’Donnell Said About Him	0
Gulf media promotes emigre Qatari royals as feud sours	1
Thousands rally in Philippines, warn of Duterte 'dictatorship'	1
Iraqi forces reach road between Iraqi-Syrian towns: Hezbollah-affiliated TV channel	1
Man accused of plotting to kill British PM May to face trial in June	1
BOMBSHELL: Frustrated Outgoing Army General Says Obama’s Military Cuts Making Enemies More Emboldened…Iraq Didn’t Need To Collapse [VIDEO]	0
 Pastor Shot And Killed In The Middle Of Church Service In Ohio	0
HYSTERICAL! The Guy Who’s Spent Majority Of Both Terms On Golf Courses Makes THIS Insane DEMAND Of Congress	0
 White House Officials Push For Kushner To Step Aside Amid Russia Scandal	0
UK police release new image of jogger in London bus mystery	1
GROUP WITH TERROR TIES Encourages Muslims To Swing U.S. Presidential Elections: “Turn Your Islamic Centers, Mosques Into Registration Centers For Voters”	0
Obama administration to announce efforts to boost self-driving cars	1
Exclusive: How Saudi Arabia turned on Lebanon's Hariri	1
U.S. diplomats accuse Tillerson of breaking child soldiers law	1
VAN JONES Tells ‘Mad’ Liberals To Go Hug Trump Voters in Appalachia To Win Elections [Video]	0
Turkey will deal with Iraqi central government, PMs to meet soon: spokesman	1
 Bernie Sanders Clarifies One Of His Most Divisive Talking Points (VIDEO)	0
TWO NEW JERSEY MOMS Attacked By Community For Exposing Islamic Indoctrination In Middle School…Thomas More Law Center Steps Up To Defend Them [VIDEO]	0
Tokyo Governor Koike: No need for big change in monetary policy	1
TEFLON DON: “You Bet Your Ass” I’d Approve Waterboarding, “If It Doesn’t Work, They Deserve It Anyway” [VIDEO]	0
Czech Babis gains possible support in bid for minority government	1
OOPS! NASA Makes Shocking Claim: Burning Fossil Fuels “Cools Planet”	0
Fired Mexico prosecutor drops bid to fight dismissal	1
Justice Ginsburg hopes 'cooler heads' prevail on high court vacancy	1
Timeline: Zika's origin and global spread	1
 AZ Republican Calls Cops On Constituents Delivering Cookies, Claims They Set Cars On Fire	0
STARBUCKS EMPLOYEE Calls Police On Man Wanting Coffee Name To Be “Trump”…#TrumpCup [Video]	0
U.S. states realign in legal battle over Trump's travel ban	1
Saudi king leaves for Moscow, crown prince in charge	1
Trump, Clinton blast each other on character; Clinton rises in poll	1
 Trump Can’t Decide Which Lie To Stick To Regarding His Claim That Obama Founded ISIS	0
ATTENTION BAD GUYS With Weapons: There Are NO MORE SITTING DUCKS At Colleges In This State	0
Residents of Philippines' Marawi begin long trudge back to normalcy as battle ends	1
Failed vote to oust president shakes up Peru's politics	1
 Trump Asks Advice From The Swamp He Promised To Drain – Americans Are OUTRAGED At What They Said	0
WAPO DOES HONEST HIT-JOB ON HILLARY’S Failed Jobs Promise While NY Senator	0
Trump says he recalls little about meeting where aide spoke of Russia	1
Obama LIES To French Reporter, America “One Of Largest Muslim Countries In The World” [VIDEO]	0
HILLARY CLINTON TRIES TO FIRE UP THE MINORITY VOTE WITH LIES ABOUT ‘VOTER SUPPRESSION’	0
GRAB THE POPCORN! Queen Of Corruption DENIED Special Treatment For First Debate	0
False Flag Attack Against Cuba: A Plan Hatched by the Pentagon	0
In victory for Trump, judge tosses suit on foreign payments	1
Factbox: U.S. intel report on Russian cyber attacks in 2016 election	1
Crimean Tatar leader jailed for stirring anti-Russia protests	1
 Children’s Home Rejects Atheist’s Cash Donation Because He’s Not A Christian	0
 Trump’s Plan To Quietly Sneak Into England Backfires – And Now He Has To Publicly Disavow The Trip	0
FCC media rule rollback could usher in TV station buying spree	1
Robert Parry: What to Do About ‘Fake News’	0
JUDGE NAPOLITANO Drops A Bomb About Obama’s Surveillance [Video]	0
Washington Post Sloppy ‘Journalism’ Blames Russia for “Fake News” Crisis and Trump’s Win, While Pushing Neo-McCarthyism	0
Factbox: Why the Zika virus is causing alarm	1
GA TOWN MANDATES GUN OWNERSHIP: Here’s What Happened To The Crime Rate…	0
FLOOD VICTIMS CHEER TRUMP: “We knew you’d be here!” [Video]	0
Turkish parliament extends mandate on troop deployment in Iraq, Syria	1
Young conservative Kurz on track to be Austrian leader: vote projections	1
ARE ANGRY LEFTISTS Planning Violent Communist Revolution?…“It is their goal to “block, obstruct, disrupt” Trump’s Inauguration	0
 WATCH: Fox Host Chris Wallace Just SHREDDED Priebus’ Defense Of Trump’s ‘Enemies’ Tweet	0
SAN JUAN Mayor’s “NASTY” Secret Reveals REAL Reason She Criticized Comments Made By President Trump’s DHS Secretary	0
Singapore minister urges U.S. focus on strategic interest in Asia	1
BERKELEY COLLEGE THUGS Form Human Chain To Stop White Students From Attending Class [VIDEO]	0
Many Senate Democrats frustrated with slow U.S. Syrian refugee admissions	1
Trump taps Fed centrist Powell to lead U.S. central bank	1
Finger Wagging Maxine Waters on Illegal Aliens and the Wall: ‘This is their country!’ [Video]	0
BLACK FEMALE RAPPER Endorses Trump: “Black Folks Have Been Voting Democrat For Last 70 Years And We Don’t Have Shit To Show For It…Hillary Treats Us Like ‘PETS'”	0
Iraq Kurds seek international help to lift sanctions imposed by Baghdad	1
 This Amazingly Diverse Book About Santa Claus Will Make Right-Wing Heads Explode	0
U.S. Republicans in crisis over Trump's vulgar video	1
Iranian commander issued stark warning to Iraqi Kurds over Kirkuk	1
U.S. urges African nations to press North Korea over nuclear program	1
LYING D.C. MAYOR’S Fear Mongering Caught On Video: Tax Cut Will ‘Kill Us’…Money Goes To ‘People Like Trump'[Video]	0
Australian lawmaker proposes to same-sex partner on floor of parliament	1
U.S. senators want say on any Trump Russia sanctions action	1
Pressure rises on Marco Rubio to run for Senate re-election	1
 Texas GOP’er SHREDDED For INSANE Comparison Between Latino Band And Russian Hackers (TWEETS)	0
U.S. presses Russia to comply with nuclear missile treaty	1
'They have to pay', EU's Juncker says of Britain	1
Trump Blasts Democrats: A ‘disgrace’ that Full Cabinet Not in Place, ‘Obstruction by Democrats!’	0
Police detain dozens in Moscow amid fear of anti-government attacks	1
SAN JUAN Mayor’s “NASTY” Secret Reveals REAL Reason She Criticized Comments Made By President Trump’s DHS Secretary	0
 Chuck Schumer Just NUKED Trump For Blaming Him For Terrorist Attack	0
 That Time Trump Mocked Marco Rubio For Drinking Water Just Came Back To Haunt Him	0
 REPORT: Trump In Panic Mode, Doesn’t Want To Be President Anymore	0
Trump tax reforms could depend on little-known 'scoring' panel	1
U.S. executives tell Congress they want permanent tax reform	1
Five suspected al Qaeda militants killed in Yemen drone strikes	1
EPIC BACKFIRE: The Left Makes Video Warning Followers About Possible Cruz Victory…Ends Up Looking Like Cruz Promo	0
South Korea to 'wait and see' after Trump threat to scrap free trade deal	1
Trump says he believes Cuba responsible for attacks that hurt U.S. diplomats	1
U.S. budget proposes allowing new toll roads, higher airline security fees	1
Mattis hopeful freeing of hostages in Pakistan to boost cooperation	1
WOW! Hillary’s VP Pick Tim Kaine Gets Only 30 People At Rally [Video]	0
Latest Singapore transit train mishap injures 28	1
Trump has been playing a part, will become more presidential: adviser	1
 Atlanta Mayor And Newspaper DESTROY Trump For Attacking Their City And Rep. John Lewis	0
Myanmar faces mounting pressure over Rohingya refugee exodus	1
Rival sides square off over succession at U.S. consumer finance agency	1
Trump to resume precision munitions deliveries to Saudis: officials	1
 Trump Calls On White Supporters To Intimidate Voters At The Polls	0
France's Macron says mistake to pull out of Iran nuclear deal	1
 Republicans Silenced Elizabeth Warren For Opposing Jeff Sessions, But Her Response Will TERRIFY Them (TWEETS)	0
BREAKING: HOUSE INTEL TO PRODUCE “SMOKING GUN” Showing Obama Administration Spied On Trump Transition Team	0
North Korea says new Trump security strategy seeks 'total subordination of whole world'	1
RT EXCLUSIVE: Peter Lavelle interviews Dr. Ron Paul on Trump’s Challenges	0
WATCH DIRTY HARRY REID ON HIS LIE ABOUT ROMNEY’S TAXES: “HE DIDN’T WIN, DID HE?”	0
 WATCH: Conservative Activist Openly Declares That Contraception Should Be Illegal	0
Battle lines drawn for South Africa's ANC on eve of leadership vote	1
IRS EXEC LOIS LERNER DEMANDS SECRECY In Law Suit…Claims Death Threats Over Tea Party Targeting [Video]	0
Spain's Rajoy rules out national election after Catalonia upset	1
U.S. FCC chief unveils plan to scrap Obama-era internet rules	1
Macron's EU vision will bolster Franco-German axis: Merkel	1
WATCH ANTI-TRUMP SNOWFLAKE Get A Smackdown From A Black Trump Supporter: “Black Lives Matter is a terrorist organization!” [Video]	0
Islamic State bombing kills dozens in east Syria: war monitor	1
Factbox: Five facts about Tom Cotton, Trump's likely pick for CIA	1
 Attempts By Trump To Pardon Anyone Indicted By Mueller Could Backfire On Him In A BIG Way	0
France's Macron says will continue to press Trump on climate agreement	1
 Seth Meyers Takes No Prisoners In GLORIOUS Smackdown Of The Entire GOP Clown Car (VIDEO)	0
Polish lower house of parliament backs judiciary council changes	1
Austrian coalition government to be sworn in on Monday - presidency	1
B-1B bomber joins U.S.-South Korea drills as tensions escalate	1
Former leader of Germany's far-right kicks off new 'Blue Party'	1
 Maddow Mocks GOP By Turning Their Freak Out About Trump Into Poetry And Performing It	0
LIBERAL LUNACY IN ACTION: Watch This Dirty Democrat Pull A Bait And Switch On Illegal Alien Border Law	0
 Melania Trump Makes SHOCKING Admission Disqualifying Her Husband From Office	0
BUSTED! THE MOST DAMAGING Clinton Foundation Emails Yet: “Friends of Bill”	0
Interpol approves membership for State of Palestine over Israeli objections	1
Ex-President George W. Bush dips toe into U.S. trade debate	1
Chile's Pinera seen winning 36 percent of vote, Guillier 23 percent: media projection	1
 Trump EXPLODES, Attacks Jill Stein Over ‘Ridiculous Recount’ That Could Change Election Results (TWEET)	0
Melania Trump Dedicates Garden At Children’s Hospital…Bitter Lefties Throw Out Nasty Comments	0
 Major Newspaper Breaks 100 Year Tradition With 2016 Endorsement	0
CROOKED HILLARY Should Lose Police Union Endorsement For This Slap In The Face Move [Video]	0
 Nobody Likes Donald Trump, And These Three DEVASTATING New Polls Prove It	0
HILLARY JUST CAN’T STOP LYING…Even after she lost the election	0
Trump to meet Australian PM, relations strained over asylum seekers	1
SAY WHAT? LEFTISTS PLAN To Erect 45-Foot Statue Of NAKED WOMAN That Will Stare at White House…Stand Next to Washington Monument For Several Months [VIDEO]	0
Families returning to ruined Philippine city taught to identify bombs	1
Cuba calls Trump's U.N. address 'unacceptable and meddling'	1
GAY MARRIAGE APPROVED BY SUPREME COURT With Ironic Dissenting Opinion From Justice Roberts: “But this court is not a legislature”	0
Putin's Syria envoy: U.S. forces should leave Syria	1
Ackman, Valeant pledge reforms after spiking drug prices	1
Bernie Sanders brings local politics focus to Massachusetts races	1
Black Politician Explains Why Left’s ‘Racist’ Critique of Trump is Wrong	0
NATO chief says Trump committed to alliance, 'blunt' on spending demands	1
GAP APOLOGIZES For “Offensive Image” After Blacktivists Use Social Media To Attack Ad…But Here’s DIRTY SECRET Race Agitators Aren’t Sharing	0
