title	true
BRITISH COLUMNIST KATIE HOPKINS Has BRUTAL Reaction To “Trans” H.S. Student Beating Girls In Wrestling Matches [VIDEO]	0
Cuban businesswomen seek Rubio meeting as U.S. policy bites	1
Trump says North Korea's Kim insulted him by calling him 'old'	1
Boiler Room #97 – Mermaids and Swamp Life	0
Trump accuses Mexico's Carlos Slim of trying to help Clinton	1
NEW YORK TIMES Publishes Trump Tax Return From 20 Years Ago…TRUMP FIRES BACK!	0
VIRAL VIDEO: Bernie Sanders Socialist Gets Shut Down By Judge Judy	0
Oklahoma lawmaker apologizes for linking Native Americans to alcoholism	1
Boiler Room EP #82 – Mind-boggling Collusion	0
Swiss to represent Iran, Saudi interests after rivals broke ties	1
YOU’LL NEVER GUESS WHAT’S PREDICTED FOR OBAMA’S GLOBAL WARMING PROMO TRIP TO ALASKA	0
VIDEO: Watch James O’Keefe Easily Obtain Eminem’s Election Ballot in Undercover Sting	0
 Donald Trump Vote Broke Up This Couple’s Marriage	0
Bulgaria deputy PM wants new laws to stifle radical Islam	1
 Deplorable: That Time Trump Accused Half The Country of Being Lazy Moochers	0
Putin hails Russia's destruction of chemical weapons, accuses U.S.	1
Czechs vote for new parliament, wealthy businessman seen as likely next PM	1
NEW LOW: NYT’s And CBS Used FAKE NEWS To Smear Wounded Warrior Project…Triple Amputee Vet And Freedom Daily Expose Them	0
Ground Zero Mosque Was NOT Defeated: Three Story Islamic Museum And Muslim Prayer Space Will Take Its Place [Video]	0
#NFL TWEETS About Tom Brady’s Deflategate Appeal Denial…IGNORES Isaiah Crowell’s Image Of Cop’s Throat Being Slit On Social Media?	0
 ‘Satanic Giants Built Stonehenge’ Is Now A Thing With Creationists (VIDEO)	0
Labor nominee Puzder faces uncertainty as confirmation hearing looms	1
 Trump Just Did Something REALLY Weird On Twitter, And It Makes Him Look EXTREMELY Shady (IMAGE)	0
Tanzania suspends fourth newspaper since June in media crackdown	1
Is the sky blue? Depends on what Donald Trump says	1
India denies visas to U.S. religious freedom body	1
Congress eyes $1 billion to aid at-risk families	1
OUCH! SATURDAY NIGHT LIVE Targets Hillary Clinton: “I can’t make you love me” [Video]	0
 Donald Trump Attacks Pope’s ‘Disgraceful’ Criticism About His Border Wall	0
 GOP Senator Says Flynn Stonewalling Russia Investigation	0
 Rachel Maddow Just Exposed Trump’s Racism In A Way No One Else Has Before (VIDEO)	0
Bernie Sanders-style, grassroots effort a likely model, say Trump donors	1
"U.S. trade envoy Lighthizer says NAFTA has ""failed"" Americans"	1
Pakistani court summons police in case of missing peace activist	1
Mexico ex-first lady leaves opposition party for presidency bid	1
White House pressures Big Corn to meet on U.S. biofuels policy	1
LAS VEGAS: ILLEGAL ALIEN ARRESTED For Filming Himself Committing Unspeakable Act Against 4 Year Old Girl	0
 Dallas Police Chief Just Completely DESECRATED The ‘Good Guy With A Gun’ Myth (VIDEO)	0
White House blasts Republicans over House Benghazi panel report	1
Congress needs to examine gun 'bump stock' devices: House speaker	1
Hamas calls for Palestinian uprising against Israel	1
Canada says most border-crossing asylum seekers were in U.S. legally	1
Full Brexit in Jan. 2021 as EU sets transition deadline	1
WHOA! Woman Born In NAZI GERMANY Says Trump Doesn’t Remind Her Of Hitler….Rioting Leftists Trying To Shut Down Free Speech Does	0
SNARKY CHUCK TODD SNAPS AT KELLYANNE CONWAY For Criticizing The Press…Conway Strikes Back! [Video]	0
UNHINGED RADICAL LEFTISTS Try To Storm Trump’s Utah Rally Attacking Police And Secret Service With Rocks [Video]	0
Late summer rains, private food supplies limit impact of North Korea drought	1
(VIDEO) THE INCREDIBLE JOHN BOLTON: WHAT HILL’S E-MAILS TELL US ABOUT HER ABILITY TO LEAD	0
Alaska's top court rejects parental notice for abortions	1
 Trump Just Said Hillary Is The Reason He’s Branded As A Sexual Predator	0
At least two dead in bombing on Mogadishu outskirts	1
Syria's Assad discussed peace process with Putin's envoy: RIA	1
BREAKING: OBAMA POISED To Exact Revenge On PUTIN With Unprecedented Cyber Attack For Allegedly Exposing Hillary Emails…While Campaigning For Hillary	0
U.S. Interior Department wants more oil drilling, expedite ANWR permits	1
U.S. wants stronger India economic, defense ties given China's rise: Tillerson	1
Hacking Electronic Voting Machines is Easy	0
Highlights: The Trump presidency on March 24 at 5:31 p.m. EDT	1
DR GORKA EXPOSES THE COMMIES: One Word Susan Rice Cronies Used Is A Warning To Americans [Video]	0
Illinois judge to decide jurisdiction over Cruz eligibility complaint	1
Lebanon's Hezbollah calls U.S. strike on Syria 'idiotic step'	1
House speaker cites progress on Puerto Rico debt bill	1
U.S. urges Iraq to avoid clashes with Kurds near Kirkuk	1
Explain your results, beaten Angola party head tells electoral commission	1
Death toll from fighting in South Sudan's Great Lakes rises to 170	1
 Hateful Letter To Food Bank PROVES We Need Food Stamps (IMAGE)	0
DNC CHAIR Vows To Build Party In All *57* States…Oops! Did He Go To School With Obama? [Video]	0
Britain's new 3 billion pound warship has a leak	1
Trump barnstorms to push healthcare plan; signs of conservative support	1
88-Yr Old DEMOCRAT Congressman and Accused SEXUAL PREDATOR Reluctantly Steps Down From House Judiciary Committee…REFUSES To Resign	0
JOIN NATIONWIDE PLANNED PARENTHOOD PROTEST SATURDAY, AUG 22: Details For Protests In Your State Listed Here	0
Greek prime minister says Turkey should continue its European orientation	1
 Ex-KGB Chief Who Leaked Incriminating Trump Info Found Dead In The Back Of A Car In Russia	0
Italy's 5-Star launches vote for leader, Di Maio hot favorite	1
 Baptist Preacher: The Government Needs To Be Killing ‘Sodomites’ (VIDEO)	0
 WATCH: Democrat Takes Michigan Gov. Rick Snyder To The Woodshed For Poisoned Flint Water	0
BILL NYE THE SCIENCE GUY: Believe In Global Warming Or It’s Jail For You [Video]	0
U.S. Secretary of State Tillerson made $27.4 million last year at Exxon: company	1
Go-go going as Chinese women fuel Thai tourism boom	1
MEGYN KELLY CONTINUES HER OBSESSION With Trump…ANGRY He Won’t Apologize To Hillary’s “Khan Man” [VIDEO]	0
New Jersey 'Bridgegate' defendant says he was duped	1
Bulgaria asks Russia to overhaul MiG fighter jets	1
WHAT’S WRONG WITH THIS PICTURE? 5 Anti-Trump Activists On Magazine Cover Just Made Us Detest Them Even More	0
Highlights: The Trump presidency on April 13 at 9:30 P.M. EDT/0130 GMT on Friday	1
 Fox News ‘Terror Analyst’ Pleads Guilty To Major Fraud, Faces 40 Years In Prison	0
OBAMA’S DREAM TEAM: ILLEGAL ALIEN DRUG DEALERS SUSPECTED Of KILLING Innocent Woman Sleeping In Apt Below Illegals [VIDEO]	0
Russia, Syria armies step up attacks on Damascus enclave-rebels	1
CNN Anchor Asks Van Jones To Take Back His Praise For President Trump…Viewers Are STUNNED By His Response [VIDEO]	0
U.S. health insurers want Cruz proposal dropped from Senate bill	1
 Susan Sarandon Brutally Slams Trump: He’s Like ‘Your Drunk Uncle At A Wedding’ (VIDEO)	0
Convicted 'bookkeeper of Auschwitz' challenges jail time	1
Vatican says investigating alleged abuser who became priest	1
 AGAIN? Baltimore Cops Shoot 13-Year-Old Boy With BB Gun (PHOTOS/VIDEOS)	0
 Brilliant Facebook Post Puts Idiocy And Hypocrisy Of ‘All Lives Matter’ Into Razor-Sharp Focus	0
Trump to nominate ex-Army doctor Mark Green as secretary of the Army	1
LEFTIST PROTESTOR CUTS ELECTRICITY To Trump Rally…Trump’s EPIC Response Proves The Left Can’t Defeat Him	0
WATCH: CNN HOST GETS SCHOOLED By Guest After Comparing Oregon Protesters To #BlackLivesMatter Terrorists	0
 Trump Tries To Launch 2020 Re-election Ad, It IMMEDIATELY Blows Up In His Face (TWEET)	0
 WATCH: Oklahoma Republican Declares That Rape Is The ‘Will Of God’	0
New York City mayor tells Trump about fear over his policies	1
PNG says Australia responsible for hundreds of asylum seekers when detention camp closes	1
South Africa's ANC votes to elect leader to replace scandal-ridden Zuma	1
DID HILLARY Just Lose Her “Get Out Of Jail Free” Card?…Senior Trump Advisor: “Trump Has Not Ruled Out Criminal Probe” Against Hillary	0
Sanders, Trump give union hope in fight for Carrier jobs	1
 Hot Mic Catches Joe Biden Revealing His After VP Plans; Just As Amazing As We Thought (DETAILS)	0
 FBI Is Investigating Itself After Its Twitter Account Goes All In For Trump (TWEETS)	0
MSNBC’S CHRIS MATTHEWS DEFENDS VA SHOOTER: “He did understand inequality” [Video]	0
THE HEARTLESS MARXIST: What Bernie Sanders Did To Over 300 Homeless People Proves He Only Cares About Himself	0
 ESPN Just Fired Curt Schilling For This Despicable Facebook Post (IMAGE)	0
Trump rails against press in response to reports of chaos	1
HEART OF A LION: Trump Jumps Into Baby #CharlieGard Debate: ‘We would be delighted’ to help	0
THE WITCH’S ASSISTANT: WATCH Huma Abedin’s Icy Reaction When Hillary Supporter Tries To Hug Her [VIDEO]	0
Both pro and anti-Brexit lawmakers back ousting PM May: former Conservative chairman	1
THE ULTIMATE HYPOCRITE: Who Are The Billionaires Funding Campaign Of Candidate Who Mocks…Billionaires	0
U.S.-backed militia to capture last Raqqa areas in hours: spokesman	1
FLASHBACK VIDEO: Al Sharpton Assaults FOX News Reporter For Asking Baltimore Mayor Why She Allowed Thugs Loot And Burn Down Businesses	0
Hyatt heir Pritzker opens Democratic bid to unseat Illinois governor	1
JOURNALIST SHERYL ATTKISSON: Famous DC Bureau Chief Told Journalists To Take Down TRUMP [Audio]	0
Trump victory may create new tension between U.S. and Islam: Indonesia clerical body	1
 McConnell’s Senate Floor Sexism Just Gave Us The Best Protest Cry Yet (TWEETS)	0
 WATCH: Trump Lashes Out After Being Grilled To His Breaking Point By ABC Host	0
 Why The Latest Email Revelations May Help Clinton, Not Hurt Her	0
Thousands of new Rohingya refugees flee violence, hunger in Myanmar for Bangladesh	1
 ‘Self-Funding’ Trump Gets Desperate, Shamelessly Begs Donors For $100k In A Day	0
Trump proposes U.S. tax overhaul, stirs concerns on deficit	1
May's spokesman says report UK will raise Brexit bill offer is speculation	1
Keystone XL builders can use non-U.S. steel, White House says now	1
Clinton deflects calls to release Wall Street speech transcripts	1
Message from North Korean missile over Japan 'loud and clear': Trump	1
Erdogan says Turkey must clear Syria's Afrin of YPG militia	1
STEALING THE ELECTION…SHOCKING CBS Report Shows How Anyone Can Hack The Vote For $15…VIDEO Shows How Easy It Is To Rig The System	0
BOMBSHELL: Political Assassination Of Mike Flynn Reportedly Led By High-Level Obama Advisor Worried Hidden Details Of Iran Deal Will Be Exposed	0
 Donna Brazile CRUSHES Karl Rove For Making ‘Joke’ About Slavery During Debate	0
HILLARY CLINTON RAPE ENABLER: “What kind of monster does this?” [Video]	0
 Trump Goes FULL Propaganda Declaring He Knows Better Than ANY Expert (VIDEO)	0
 Trump’s Buddy Putin Once Said He Could Destroy The U.S. In Less Than A Half Hour	0
Trump backs New York in bourses' battle for Saudi Aramco listing	1
 President Obama Teaches Childish Trump How To Wish Americans A Happy New Year (TWEETS)	0
Cholera could resurge in Yemen due to lack of aid, fuel: WHO	1
 Top Trump Advisor Exposed As Member Of Nazi Group – AND He Violated Immigration Laws: Report	0
U.S. voices concern about efforts to undermine Kenya presidential vote	1
CalPERS says considering making own private equity investments	1
Trump consults Republican senators on Fed chief candidates	1
Lawmakers want watchdog to probe Russian radio's 'propaganda' in U.S.	1
Senate to release health bill at 0930 EDT Thursday: senators	1
 Trump Campaign Org Co-Chair Taken Into Custody By FBI For Conspiracy Against The United States	0
SECURITY NIGHTMARE? TRUMP’S “MAR-A-LAGO”… A Trump-Restored Jewel [Video]	0
THE SH*T SHOW CONTINUES: MICHELLE OBAMA Slips In A Pro-Choice Promo In Heavily Catholic Spain	0
White House unveils list of ex-lobbyists granted ethics waivers	1
U.S. Senate votes to hammer out deal with House on energy measure	1
 GOP Senator Loses His Sh*t On Twitter Over Trump’s Colorado ‘Temper Tantrum’ (TWEETS)	0
 NRA ‘Good Guy With a Gun’ Angry About Obama’s Executive Orders Shoots Up Apartment Building (VIDEO)	0
GOD SQUAD: Jury Finds Polygamous Mormon Towns Guilty of Discriminating Against ‘Non-Believers’	0
ANGRY LEFTIST CAUGHT On VIDEO Stealing Student’s Trump Hat…DEMANDS School Makes Him Stop Wearing Hat: “F*** your f***ing freedom of speech, boy!”	0
British scientists find sarin used in Syria: U.N. envoy	1
French PM defends flight home for 350,000 euros	1
Trump mum on healthcare plan's future if it fails to pass House	1
Faced with Trump and Clinton, Americans yearn for third choice: Reuters/Ipsos poll	1
MUSLIM CLOCK BOY’S LIE EXPOSED [Video] Expert Proves Boy Who Received Invitation To White House And Thousands In Donations Story Was A Hoax	0
 WATCH: Ben Stein LOSES IT Over Trump’s ‘Sheer Idiocy’ And ‘Horrifying’ Economic Ignorance	0
BOOM! DONALD TRUMP, JR Destroys Heckler At Rally…Crowd Erupts In Applause! [Video]	0
White House hopeful Trump nears end of vice presidential search	1
Germany hopes for improvement in Turkey ties after new prisoner release	1
Conditions not ripe for role in Spain-Catalonia talks: Swiss	1
THE STATE OF OUR NATION Is Perfectly Illustrated In These 12 Hysterical Halloween Memes	0
Exclusive: Clinton plans ad blitz as primaries kick off - campaign document	1
YRC shutters terminal in Puerto Rico as hurricane Irma approaches	1
Trump pushes infrastructure plan as Russia probe heats up	1
Potential Boeing Iran sale faces opposition in U.S. Congress	1
U.S. tax reform poses more risks for state and local governments	1
Exclusive: Billionaire green activist Steyer not ready to back Clinton, open to Sanders	1
WATCH: AUSTRALIAN SENATOR Forced To Resign Only Two Days After Video Of Her Breastfeeding While Giving Speech In Parliament Goes Viral	0
Sunnistan: US and Allied ‘Safe Zone’ Plan to Take Territorial Booty in Northern Syria	0
Clinton campaign studying alternative to U.S. ethanol mandate	1
BOOM! WATCH SEAN HANNITY Hit Back At Bogus Sexual Harassment Allegations: “I can no longer let the slander against me slide” [Video]	0
WHY THIS AMERICAN Feels Safer With An ISIS Flag Than A Confederate Flag On His Front Porch	0
BREAKING: FEMALE #SanBernardino Shooter Pledged Allegiance to ISIS Before Massacre [VIDEO]	0
 WATCH: Kellyanne Conway Throws Hissy Fit Over Democrats Blocking Trump’s Nominees	0
Russia sees Exxon boss, tipped to be Secretary of State, as an old friend	1
 Rachel Maddow Just Exposed The Worst Case Of Sleazy The GOP Has Pulled Yet (VIDEO)	0
DEAD ON! LOU DOBBS Calls Out The Republican Establishment: “A Sorry Bunch” [Video]	0
Exclusive: Trump pulled out of project in ex-Soviet Georgia to avoid conflict of interest - ex-partner	1
TPP leaders' meeting postponed after Canada disagreement: Japan's Abe	1
